"0","추경호 기재부 장관 후보자 \""‘부동산 세제’ 정상화 할 것\""","상표 전면의 서체 트렌디하게 변경"
"0","“KAIST 서총장 특허의혹 전형적 밀실행정”","오리온, 국군장병 사기진작 위해 다양한 활동 펼쳐"
"0","우리은행, 네이버와 손잡고 디지털 혁신사업 추진한다","배달 브랜드 개발, 배달 시장 경쟁력 높이려 나서 장충동왕족발 상품 활용한 메뉴 및 브랜드 개발"
"0","해마로푸드 사모펀드 매각...정현식 회장 실리 선택했나","사회공헌활동 촉진 위한 대형 스크린 설치, 독거노인 후원금 지원"
"0","대전 유성온천역 인근 소규모 상가 공실률 '심각'… \""대책 필요\""","서울국공립어린이집연합회 상호교류 어린이집 친환경 급식문화 확대 나서"
"0","무한상사 사회적협동조합, 공동판로지원 시스템으로 성공적 공공시장 연계모델 주목","'민식이법' 이후 어린이보호구역 과속률 떨어져 T맵 이용자 운전패턴 기반 안전운전가이드 제공"
"0","대·중소기업 만남의 장, 청주에서 열려","이통사 중저가 요금제 기본 데이터 제공량 9GB 5G 가입자 월 평균 데이터 사용량의 1/3 수준"
"0","[IMF20년특집]장충동왕족발 신신자 대표 “바른음식으로 승부할터”","선순환 체계 'Nature to Nature 실현 전략 수립 '건강과 안전', '지속가능한 환경' 공유가치 창출"
"0","현대차 3월 판매, 반도체 수급난에 전년 대비 17%↓","캐릭터 호치 활용한 이불, 쿠션 등 8개 제품 출시"
"0","'알짜' 관저5지구 오늘 특별공급","e커머스 업계 최초, 국내 단체 및 기업으로는 8번째 인증"
"0","질적 성장 발목 잡는 편의점 '4캔 만원'[수제맥주 경제학③]","페트병 활용 '보틀니트', 옥수수 추출물 '바이오 슬랙스' 등 친환경 제품군 사전 주문 통해 최대한 재고 줄여... 배송용 비닐과 박스도 친환경 상품"
"0","신한금융, 상반기 순이익 '역대 최대' 2.7조원…2분기 배당 시행","공정위, 딜리버리히어로측에 심사보고서 발송해 회신 후 공정위 전원회의 통해 최종 승인여부 결정"
"0","에기연, 염분차 발전 효율·경제성 개선하는 전극소재 개발","특수조제식 'XO 이른둥이', 13년 전 가격 그대로 유지"
"0","지역백화점 '추위야 고맙다'","GAP 우수사례 경진대회 2년 연속 1위…경쟁력 입증 '대한민국 산지뚝심'으로 신선식품 가치 차별화"
"0","[커피이야기] 이름을 알면 맛이 보여요","마이데이터는 미래 금융의 키워드 관련 서비스 및 플랫폼 개발에 '박차'"
"0","키코 공대위 등, '우리은행 DLS 사기' 검찰 고발장 제출","‘영끌·빚투' 막기 위해 정부와 보조 맞추기로 무주택자 피해 최소화 하는 것이 당면 과제"
"0","1700만 가입자 토스, 938만원 부정 결제","스타벅스, 배달대행 스타트업인 '바로고' 통해 배달 서비스 시행 사회적 거리두기 2단계 격상…커피 업계 '배달' 서비스 확대 나서"
"0","최종구 금융위원장, 임팩트금융 정착 위해 정부 차원 기금 조성","사전 예약자 대상 오는 26일 오후 2시 카페베네 본사서 개최 브랜드 경쟁력 등 예비 창업자가 궁금해하는 창업 정보 안내"
"0","한전-㈜코캄, 이동식 대용량배터리 개발 나서","동백전 직접 결제 방식으로 결제수수료 ‘제로’…소상공인 부담 완화 27일부터 안드로이드 및 iOS 동백전 앱에서 정식으로 이용 가능"
"0","대전창조혁신 제2센터 준비 '착착'","고객 위한 '정성'이라는 본죽의 본질적 가치 향상 위해 기획"
"0","대전 도시정비 키워드 '선택과 집중'","롯데중앙연구소 \""참가자들에 지속적인 후속 지원 제공\"""
"0","中企 온라인 대출장터 인기","오는 12월 1일부터 3년 임기 시작 당국-은행권 간 '메신저'역할 기대"
"0","산림청, 산림탄소상쇄제도 활성화 기반 마련","\""자연재료 풍성하게 담아…내식 수요 공략\"""
"0","이름값으로 1조3천억...공정위 대기업집단 상표권 사용료 집중 조사","우리의 씨앗·음식·농부 이야기 나누고 가치 이어가 토종곡식 펀딩·수해 농가 기부 등 선순환 구조"
"0","“대전 방사성폐기물 이송 빨라진다”","태동지 산천서 새마을금고역사관 기공식 개최 전시관, 교육, 갤러리 등 문화·전시 시설 표방"
"0","한국판 '수소 어벤저스' 출범... 정의선·최태원·최정우·신동빈 등 '총출동'","5G 네트워크 슬라이스 기술 통해 서비스 별 맞춤형 네트워크 제공 신호망·데이터망 분리한 5G 통합 코어 개발, 지연 없는 B2B 서비스"
"0","\""배터리 3대 금속 가격 향후 2년간 하락\""(종합)","김정태 회장 “변화의 시대에도 함께 성장하기 위한 노력 계속할 것”"
"0","탄소 페인트로 수질정화 효율 'UP'","1993년 막걸리 수출 이후 꾸준히 우리나라 전통주 세계화 노력 세계 50여 국가에 전통주 수출, 전통주 우수성과 음식문화 알려"
"0","엔씨소프트, 리니지M '수익 모델' 한계 왔나","프리미엄 향기 서비스 경험할 수 있도록 최상의 서비스 제공"
"0","지금도 터지기 직전인데… 가계빚 괜찮을까","태블릿 영업점 서비스 '스탭' 출시 공간의 벽 허물고 DT 전략 속도"
"0","첫마을 버스터미널 8월께 3-1생활권 신축 이전","연탄 봉사활동 및 난방비 후원과 독거노인 이불 지원 등"
"0","기초과학연 초대원장 3파전 양상","환경부와 MOU 체결…일상에서 작은 실천 알리기 나서 '초경량 캡' 도입, 이산화탄소 배출량 업계 比 42% 절감"
"0","원산지위반 추징금 작년比 2.6배 급증","전국 18만 회원사에 보낸 영상 신년카드 \""2021년에도 경제 최전선 굳건히 지키자\"""
"0","ETRI, 세계 최초 3D 컬러 홀로그램 개발","지난 2015년 12월 론칭, 2년 연속 성장률 약 100% 기록 상생경영 원칙, 전국 가맹점과 고객에 다양한 서비스 제공"
"0","대전, 구색맞추기 급급… 현행과 차이없어 '시는 기업 편?","고객행동정보 분석해 맞춤형 상품 제공 통합 마케팅 체계 구축해 활용할 예정"
"0","3분기 중견기업 체감 경기전망 ‘역대 최고’…내수·수출 회복 기대감","딥러닝 음성합성, E2E 음성인식, 무빙픽처, AI 로봇 고장진단 등 KT 인공지능 성능향상 및 현대중공업그룹 산업현장에 적용 공동 R&D 성과로 사회문제 해결과 AI 인재양성에 지속 협력"
"0","산림청, 세계산림총회 유치 위해 중국서 지지 ‘호소’","상반기 국내 론칭 앞서 '2020 Wrapped' 글로벌 K팝 데이터 공개 2020 한국 아티스트 상위 10팀 누적 스트리밍 횟수 106억 넘어"
"0","정부출연연 비정규직 대량해고 사태 현실화?","파리바게뜨 정보량 뚜레쥬르 보다 2.3배 높아…'파리크라상'만 후퇴 빅데이터연구소, 2019년 대비 2020년 베이커리 현황 빅데이터 분석"
"0","롯데, 미래식량 '배양육' 넘본다…\""2~3년 내 상용화\""","미래에셋대우의 외국환거래법 위반 혐의 대주주 적격성 문제 시, 즉각 허가 심사 중단"
"0","창업 실패해도 재창업 도전하는 기업 2배 늘어","지난해 와인 총 수입량 약 3만9000톤, 수입액 약 2600억원 기록 \""가정 내 음주가 늘어난 결과, 이러한 트랜드 올 한해 계속 될 것\"""
"0","풍년의 역설 '100원 양파'","굵직한 구조조정·M&A 성사시켜온 승부사 '두 번째 기업회생' 쌍용차에도 통할지 주목"
"0","\""반도체 소재 우수 인력 양성 통한 초격자 유지·신격차 창출이 한국 살 길\""","전 세계 188개국 케이팝 팬 참여 중…해외 이용자 비중 73% 14일 300만 돌파...10일 200만 넘은 뒤 4일만에 100만 늘어"
"0","세종시 건설참여 '양날의 칼'","최근 MG새마을금고재단에 105억원 출연 지역사회 어려움 나누는 사회공헌에 집중"
"0","막오른 세종시 금고戰 진흙탕 되나","지식iN 엑스퍼트, 온라인 클래스 서비스 전문 업체 '바이블'과 제휴 김이나의 작사 클래스, 정샘물의 메이크업 아트 클래스 등 제공"
"0","바이러스에 강한 사료첨가제 개발","균형 단백질로 필수아미노산 BCAA 3종 함유 홈트족 증가에 '마이밀 마시는 뉴프로틴' 인기"
"0","부산 신평역 인근, 매머드급 지식산업센터 '리드원부산' 분양 예정","은은한 계피향과 고소한 땅콩 맛 자랑해 겨울철 간식 '호떡' 바삭한 스낵으로 구현"
"0","SKT, 양자암호통신 기술 표준화 나섰다","대우건설, 매출은 6.0% 줄었으나 당기순이익은 40.5% 늘어나"
"0","GS25, 삼각김밥 풀체인지…“첫입부터 토핑 한가득” [간편식의 세계]","신세계 본점, 업계 최초 세탁세재·섬유유연제 리필 공간 선봬 재활용 가능한 사탕수수 용기…동물복지 인증받은 제품 구성"
"0","메리츠화재, 정해진 기간만 보장하는 '2040 올바른 정기보험' 선보여","중소기업-소상공인 대상 12조8000억원 특별자금 지원 고객들의 긴급 금융거래 위한 이동·탄력점포도 운영"
"0","'ESG경영' 신한은행, 모바일 전자통지 서비스 시행","실시간으로 상호·제품 3D 홀로그램 이미지 제작 및 송출 안면·음성 인식 기술로 빅데이터 고객 분석 서비스 제공"
"0","대전 '대형마트 시간제한' 어떤 영향 줄까?","전월 실적 관계없이 6개월간 매월 20% 할인"
"0","대일 의존도 87% 에폭시 소재 대체할 원천기술 상용화 성큼","통계청 '2021 1월 소비자물가동향' 발표 AI로 계란값 2020년 3월 이후 최대 상승"
"0","[장바구니 물가] 돼지ㆍ닭고기 부담없는 착한가격","공식 인스타그램은 영타겟과 소통 확대 위해 지난해 2월 오픈"
"0","키 성장클리닉 키네스 “자세교정, 체형교정 통한 지속적인 성장환경 조성해야”","2005년 5월 실시간 인기 검색어로 서비스 시작 디지털 네이티브 중심으로 콘텐츠 소비 문화 변해 '데이터랩' 통해 능동적인 검색어 기반 데이터 제공"
"0","공공기관 냉방 전면금지… 승강기운행도 최소화","칠성사이다ㆍ칸타타ㆍ콘트라베이스 콜드브루 블랙 \""글로벌 입맛 사로잡기 위해 경쟁력 키워 나갈 것\"""
"0","대형마트 규제 내달께나… 전통시장 설 특수 없다","10명 중 1명, 복합쇼핑몰 휴업일에 전통시장 방문 전경련 \""경쟁 관계아닌 특징 가진 유통채널로 인식\"""
"0","KB국민은행, '해외송금하면 5000포인트 제공' 이벤트 실시","스포츠·자동차·취미 카테고리 수요 2배 급증, 혼자서 즐기는 ‘취미생활’ 투자 지난 1월 설 앞두고 자체 설문조사… 응답자 10명 중 9명은 ‘집콕 명절’ 예고"
"0","신세계 DNA 담은 정유경의 '호텔 오노마', 주말 예약은 이미 만실","국내 기업용 메신저 최초로 SAP 공식 지원 모바일로 실시간 결재 정보 알림 및 처리 가능"
"0","모델하우스 명당 잡아라","2015년부터 현재까지 392개 가정에 총 1750만원 상품권 전달"
"0","중이온가속기건설구축사업단장 인선 5개월째 헛바퀴","전통 중화짜장의 맛 재현해 짜장 고유의 맛과 향 자랑"
"0","2G 휴대폰 내달 8일부터 못써","비금융데이터 활용 및 대출 대상 확대 통해 소상공인 금융지원 강화해 나갈 것"
"0","윤석열 정부 과학기술 거버넌스는? \""대통령 리더십과 현장 전문가 중심으로\""","신학기 맞이 500만원 상당 입학 준비물 구입 지원금 전달"
"0","KT, 김포페이로 공공배달앱 '배달특급' 출시 지원","네이버-이마트 2500억 규모 상호 지분교환 예정 네이버, CJ 대한통운 이은 유통 분야 파트너 확보"
"0","대전 9월 아파트값 동향... 기는 매매가 뛰는 전세가","오는 15일 여의도 신관에 오픈 다양한 AI기술기반 체험 선봬"
"0","대전·충남 '큰손 유커' 잡을 전담여행사 없다","프로그래밍, 게임기획, 게임아트, 프로덕션, 엔지니어 등 각 분야 인재 채용 15일 넥슨컴퍼니 채용 홈페이지 통해 서류 접수, 세 자릿수 규모 채용 예정"
"0","반도건설, 한진칼 경영 참여 선언...한진그룹 관련주 상승","도심항공교통(UAM)은 3차원 공간을 활용하는 항공교통 서비스 및 체계를 의미"
"0","이른 추석·여름휴가 장장 5일 연휴에도 여행특수 잠잠","지하철역 및 대중교통 불편지역 배치… 4월 11일까지 무료서비스 “지역 모빌리티 공유서비스로 디지털전환(DX)과 서비스 혁신 선도”"
"0","대덕특구 '연구기술 한류' 이끈다","금융위-금감원-은행권, 관련 논의위한 협의체 구성 수용률 산정 기준 및 요구권 고지 방식 마련 논의"
"0","[CES 2022] 현대차, 모빌리티 '넥스트레벨' 선보여...정의선 나서나","독창성 및 유용성 등 항목에서 높은 점수 받아"
"0","아ㆍ태지역 천문학자들 대전서 모인다","용산구 동자동 일대 요보호환자 가정 직접 방문…복약지도·해당 물품 전달"
"0","통신3사 콜센터 재택·분산근무 확대...\""코로나 확산 방지\""","의료기기 Class 1 등록…안전성과 공신력 확보"
"0","SR 회원가입하면 수서~부산 SRT 무료탑승권","VC 추천 기업에 미국 실리콘밸리은행식 벤처대출 지원"
"0","신규 분양시장 '핫 하네~'","DLF 사태 관련 감시 의무 소홀 근거로 반대 신한‧KB‧NH농협 등 타 지주사 안건에는 찬성"
"0","출연연 강소형 조직개편 본격화","사외이사에는 김홍철 現 이사 재선임 김영진 구로우리들병원장 신규 선임"
"0","20세대 이상 신축공동주택 에너지 의무절감률 높인다","지난주 진행된 주총통해 분기‧중간배당 진행 예고 배당제한 끝나는 6월말 이후 추가배당 진행할 듯"
"0","박정호의 파격 제안…\""기술 인재 정년 없애겠다\""","약 2500명 의료진 대상으로 골다공증 치료와 관련된 최신 정보 공유"
"0","중성자 이용 연구 세계적 석학 한 자리에 모인다","홈택스, 정부24, 국민신문고 연동...카카오톡 더보기에 '지갑 홈' 예정 여러 개의 민간 인증 서비스 가운데 가장 빠른 가입자 증가세 눈길"
"0","대전·충남 중소기업 경기전망 3개월 만에 '뚝'","신한은행 성수동 기업금융센터 찾아 직원 고충 청취 '은행과 차주 모두 윈윈 가능한 연착륙 방안 안내' 부탁"
"0","연구개발특구진흥재단 K-STP 교육","신규고객은 2021년 4월1일 이후 선물옵션 계좌 최초 개설한 고객"
"0","나라장터 쇼핑몰, 공공기관은 여전히 호갱","케이뱅크 수신잔액 10조원-카카오뱅크 가입자 1500만명 돌파 비대면 금융 활성화로 폭풍성장…디지털 기반 차별화 노력 지속"
"0","정부, 명절 앞 서민물가 안정 찾는다","12일 인수희망 후보 3곳 프리젠테이션, 비디아이·엠투엔 ‘2파전’ 가능성 엠투엔 최대주주 배임 이력 논란...부실 실사에 환경준수 위반 의혹 제기 소액주주 국민청원 도덕성에 초점” vs 금융당국 “거래 재개 우선 선결요건”"
"0","웽~ 민방위 경보에 고객 대피 쏜살같이","쿠팡친구, 개발자 등 직원 자녀 위한 직장 어린이집 ‘쿠키즈’ 개원 \""직원 근무 환경 업계의 모범 되도록 새로운 기준 만들어 갈 것\"""
"0","대전 스마트비투엠(주), 인맥플레이 이플(eepple) 출시 ","국내 최초 AI 화재경보 시스템 'KT 세이프메이트' 화재 예방 성공 KT 구현모 대표 \""기술과 솔루션으로 환경·사회문제 해결에 기여\"" 15일 ‘노사공동 ESG 경영 선언식’에서 ESG 10대 핵심과제 공개"
"0","폭염 누진세 폭탄으로 떼돈 번 한전 성과급 잔치","서비스 대상은 지난해 해외주식 매매차익 250만원 이상인 크레온 고객"
"0","코레일 '안전한 철도' 위해 노사 한자리","26일 ‘티움’ 온택트 투어 프로그램 ‘티움 유튜브 라이브 투어’ 시작 고화질 유튜브 라이브로 2051년 미래도시의 첨단 ICT 기술 체험 홈페이지서 날짜와 관람 방식 선택·예약하면 누구나 무료 관람"
"0","대우건설 컨소시엄, K-UAM 미래비전 제시","국산 보툴리눔, 톡신 제품 중 최초 터키 진출"
"0","현대카드, 'iF 디자인 어워드 2022' 2년 연속 트리플 크라운","삼성전자·삼성물산·삼성SDS 지분, 법정 상속 비율대로 분할 삼성생명 지분 이 부회장에게 절반 상속…지배구조 강화"
"0","출연연, 국가연구시설 장비관리 '엉망'","이번 캠페인을 통해 다양한 친환경 활동 전개 친환경 기반 캠페인으로 ESG경영에도 박차"
"0","KAIST, 소외계층 중·고생 학습 멘토링 참가자 모집","총 발행주식 10.8%인 869만 주 소각…사실상 보유물량 전량 기업·주주가치 제고 위한 강력한 의지 시장에서 재확인시켜 주주친화적 경영 기조 확고, ‘글로벌 ESG 리딩기업’으로 도약"
"0","[오늘의 SR이슈] 윤리 문제 불거진 종근당 회장 조사 마치고 귀가…\""사죄한다\""","할인 함께 영수증 SNS 인증 시 추첨을 통해 울산페이 1만원 추가 지급 지역 소상공인 위로와 골목상권 회복 마중물… 이용자에게는 혜택 제공 “KT, 착한페이 기반 지역화폐 경쟁력 강화 및 생활밀착 서비스 발굴”"
"0","건설사 취업문 갈수록 좁아져","지난 1~2일 세종문화회관에서 공연 의료·방역 관계자 가족 등 두루 초청"
"0","[대형마트 값대 값] 홈플러스 절임배추 ‘최저가’","총 1억원의 의료비 지원"
"0","티몬, 'YES GREEN 티몬데이 바자회' 개최…4600만원 상당 현물 기부\""","비금융권 전문가 20명 '특별 채용' 고객 관점의 금융서비스 혁신 도모"
"0","기준 금리 0.5%p 오르면 아파트값은 4.1% 떨어져","홀트아동복지회와 손잡고 '심리 상담 프로그램' 지원"
"0","농협은행, 비정규직도 '블라인드 채용'...범농협 확대 예정","지난 3월 가계대출 금리 2.88%…지난해 5월 이후 최고치 가계대출 관리 위한 연내 기준금리 인상 가능성도 '솔솔'"
"0","코로나19 여파 주가하락에 자산운용사 절반 이상 '적자'","내달 1일 과일 채소상품에 재생 플라스틱 용기 도입"
"0","카카오, 여민수·조수용 공동대표 연임 확정...카카오 '시즌2' 시동","비대면 IRP 가입 및 입금한 고객에게 기프티콘, 축하금 등 경품 제공"
"0","신한銀, 은행권 최초 '공공 마이데이터 기반' 전세대출 제공","은퇴세대를 위한 금융 콘텐츠 및 서비스 공동발굴"
"0","신한금융, 토스와 손잡고 인터넷은행 설립한다","양사 '문화예술후원 업무협약’ 체결해 클래식 페스티벌 정례화 등 사업 추진"
"0","오뚜기, '2021 지속가능경영 보고서' 발간…ESG 경영 박차","IT‧데이터 부문 신규 채용 규모 대폭 확대해 핵심성장 영역에선 '경력직' 수시채용 지속"
"0","한전전력연구원, 가정용 연료전기 개발","본인가 취득한 토스뱅크의 힘…오는 9~10월 공식 출범할 예정 홍민택 토스뱅크 대표, \""新신용평가모델로 중금리 대출 늘릴것\"""
"0","[화물연대 파업 일주일]반도체 원료 공급차질…시멘트업계 셧다운 위기","공개된 환경 경영 정보 부실... ESG 평가에 부정적 영향 우려 탄소 배출 적은 IT 산업, 지속가능경영보고서 작성은 '아직'"
"0","금리상한형 주담대 내주 출시…이자폭탄 탈출구 될까(종합)","KB손보는 2015년 6월 KB금융그룹 12번째 계열사로 편입"
"0","금감원 보험상품 개선방안 발표… 만기 지나도 치아보험 보장","내주 15일 금통위 회의서 금리인상 논의될 듯 금리인상엔 공감대 형성, 문제는 '시기와 횟수' '‘7월 금리 인상‧연내 두차례 인상’ 여부에 관심"
"0","영유아용 일부 물티슈에서 가습기살균제 물질 검출","가계대출 총량 관리를 위한 목적의 조치"
"0","에이치앤비디자인, 448억원 규모 유상증자 결의","카카오뱅크, 휴면예금‧보험금 조회 및 수령 서비스 오픈"
"0","삼성 TV·모니터서 유튜브 보듯 게임…\""게임기 없어도 된다\""","올해 6월 기준 특허·실용 출원 654건, 등록 388건 등 권리 확보"
"0","도안 계약률도 '고공행진'","PC-모바일 간 크로스플레이...사전예약 746만 리니지 의존도 낮추고 이용자층 다변화 '기대'"
"0","대전 내년 신규주택 '5500여세대' 공급","대리점 자녀에 장학금 약 10억원 지원 …742명 혜택 긴급 생활비 대출부터 육아지원까지 지원책 '눈길'"
"0","신규 분양시장 훈풍 불까? 내달, 세종 1600여가구 청약접수 예정","29일 동영상 축사, “창작자 절박한 심정 이해…과감한 의견 달라”"
"0","KB국민카드, 종합 금융 플랫폼 'KB 페이' 출시...송금·환전 등 서비스 총망라","'메타버스와 자율주행차' 주제로 효과적인 투자방법 소개"
"0","멈추지 않는 '전셋값' 소형주택 입주량 증가로 내년 4% 상승할듯","여객수요 급감에 화물수송 집중…여객기 좌석 떼고 화물 운반 '묘수' ESG책임도 강화 …중소기업 상생과 탄소 배출 줄이기 일거양득 작전"
"0","삼성카드, 정기 임원인사…장재찬 부사장 등 4명 승진","\""삼성생명, 넷마블 등도 청약 첫날 증거금 1조6000억원 기록\"""
"0","쑥쑥 크는 충청벤처, 천억기업 70곳 돌파","종가 기준 6만9800원 달성…KB금융 제치고 금융 대장주 올라 카카오 시가총액 합치면 100조원 육박'…SK하이닉스 제친 2위"
"0","과학벨트 예산, 포항 쏠림 예정된 시나리오?","출시 50여일만에 이용자 10만명 돌파 서비스 신규 고객 대상 이벤트도 시행"
"0","대전 대동2구역 주거환경개선 본격화","미래에셋증권 \""올 2분기 영업익, 순이익은 역대 최대 실적\"" 삼성증권 '1조 클럽' 눈앞, 상반기에 지난해 연간 영업익 초과 달성"
"0","휴대폰 보조금 확대에도 소비자 '냉랭'","새마을금고, 공제 '모바일안내장 캠페인' 진행 카카오톡 통한 간단한 인증절차 후 참여 가능"
"0","담배 에쎄·말보로, 2000원 인상 확정","삼계탕과 수박주스를 영상카드와 함께 전달"
"0","ktcs, CS아카데미 홈페이지 리뉴얼 오픈","ICT업계 최초로 공동 ESG펀드 조성 중소·벤처에 지식재산권 개방 검토"
"0","국내 연구진, 암 공격 '자연살해세포' 비밀 풀었다","미사용 물품 기부 통한 자원순환 및 환경보호 기여"
"0","IBS 네이처 인덱스 평점 큰 폭 성장 세계 11위","22일 삼성멤버스 게시판에 '갤럭시버즈 폭발' 게시글 올라와 삼성전자, \""상황 파악ㆍ제품 확보 중... 국내 폭발사례는 없어\"""
"0","'에볼라 공포' 식탁까지 점령","이천포럼, 소셜·제도와 공정 등 주제로 나흘 간 진행 대학생·협력업체 등 외부인 500여명에 문호 개방"
"0","세르파벤처스, 주류B2B 플랫폼 '굿샵'에 투자","24일 입장문 이어 현황 관련 설명한 메시지 공개 MSC 제안 ‘계약직’ 조건에 1명도 이직 결정 안 해 3주간 파업시 6765억 원 피해…합의 최선 다 하겠다"
"0","'첫 수신 성공 만전' 긴장 속 리허설","2015년부터 해외주식 거래 경험 없는 고객 대상"
"0","대전 신설법인 '나홀로 감소'… 6대 광역시중 '유일'","조용병 회장 \""디지털 기반으로 혁신 금융 서비스 제공할 것\"""
"0","한국타이어 2분기 매출 1조5800억","CU 편의점서 충전 시 모바일 상품권 증정"
"0","노후변압기 교체 신청하세요","기재부· 한은· 금융위 수장 조기 추가 인상 필요성 한 목소리 0.25%p 두번 인상 가능성…실수요자 이자 부담 경감책 필요"
"0","신규청약 열풍, 문지지구가 이을까","주식 최대편입비가 펀드규모 30% 이내인 채권혼합형펀드"
"0","세종시 민간사 채찍에도 요지부동","메인화면 간 빠른 이동 및 상·하 스크롤 적용"
"0","중기 “구인난에 자격낮춰 채용”","지난 6월 신설된 이후, 첫 회의 ESG경영 실천방안 등 논의 진행"
"0","사연 보내면 라방서 옷 추천…e커머스 ‘고객 참여’ 인기","밤 11시50분 까지 외환 이체 및 입출금 등 서비스"
"0","제조업체 이익 늘었지만 매출은 줄어든 이유가?","금융거래로 인한 온실가스 배출량 측정 및 공개키로 과학적 방법론 적용해 탄소 배출량 감축 목표 수립"
"0","[레버리지의 역습]벼랑끝에 몰린 2030…‘영끌 빚투’가 가져온 ‘깡통 계좌’","\""세대간 격차를 해소하고 수평적 조직문화를 구축하기 위해 마련\"""
"0","대전 수출성장 눈에띄네… 23억 달러 달성","일정 걸음수 기준 달성 시 자동차보험료 3% 할인 혜택 제공"
"0","카카오∙택시 갈등 틈새 파고든 '티맵 택시'","정보보안 침해사고 검사 예방 ‘세큐메일인스팩터’...오는 10월 서비스 개시"
"0","대전무역회관 오늘 준공식","\""최종 선발된 20명, 3개월간 전문 트레이너가 밀착 관리\"""
"0","“상가 재산세 실거래가로 부과해야”","북 마스터, 국내 유일 코로나19 바이러스 99.9% 제거"
"0","(주)씨크릿우먼-표준연과 표준형 헤어웨어 개발","\""고위험군 환자 증상 개선·회복기간 단축 기대\"""
"0","휘발유값 두달 연속 '하락'…대전·충남은 얼마?","30일 리니지W 2차 온라인 쇼케이스...사상 최초 질의응답 진행 '아인하사드의 축복', 액세서리 아이템 등 유료 아이템 대폭 축소 리니지M·2M에도 주요 유료 아이템 개편·환불...개인 거래소 신설"
"0","환경부, 내년 예산 11조8530억원…\""탄소중립 이행기반 마련에 집중\""","주문 배달 플랫폼 업체 요기요와 업무협약 체결 스타뱅킹-요기요 앱에서 교차 서비스 접속 가능"
"0","우리은행, 네이버파이낸셜과 소상공인 포용적 금융지원 MOU","신용대출 폭증세 억제 노력…지속적인 모니터링도 강조 빅테크의 금융시장 진출 관련 '합리적 감독방안도 마련'"
"0","카카오 김범수 오늘 2차 공판...카뱅 운명은","게임빌컴투스, 넷마블, 넥슨 등 메타버스 온라인 채용 설명회 도입 코로나19 유행에도 양방향 소통·신선함 내세워 구직자들에게 호옹"
