"0","[신간] '환관과 궁녀'","비임균성 요도염이 온라인 포털사이트를 중심으로 화제가 되고 있다. 소변 보기 시작할 때 요도 쪽이 아프다면 요도염일 가능성이 크다. 소변을 볼 때마다 요도가 화끈거리며 통증이 있고 간지럽기도 하다. 요도염으론 임균성 요도염과 비임균성 요도염이 있는데, 임균성 요도염은 성병 중 요도가 임균에 감염된 것이고, 비임균성 요도염은 임질균 이외의 병원균이 성교 또는 성행위로 감염된 것이다. 비임균성 요도염을 일으키는 원인은 박테리아인 클라미디아(Chlamydia trachomatis)와 유레아플라스마(Ureaplasma urealyticum), 또는 바이러스인 헤르페스 바이러스, 아데노 바이러스, 그리고 기생충인 트리코모나스에 의한 감염이다. 이 중 가장 흔히 비임균성 요도염을 일으키는 것은 클라미디아로 알려져 있다. 주된 감염 경로는 요도 입구를 통한 상행성 감염이며, 자궁경부염 혹은 질염과 동반된 경우가 많다. 비임균성 요도염은 1-2주 간의 항생제 사용으로 대부분 잘 치료된다. 증상이 없는 사람도 치료를 하는 이유는, 그 자체의 불편감과 합병증을 방지하려 하기 때문이기도 하지만, 증상 없이 균을 가지고 있다가 다른 사람에게로 전파할 위험을 차단하기 위해서이기도 하다. 성행위로 옮길 수 있어 대체로 성병의 범주에 넣지만, 성행위로만 전염이 된 것이 아닌 경우도 있으니 걸렸다고 해서 배우자의 부정 등 과한 상상은 하지 않아도 된다고 전문가들은 말한다.","LC_M03_098446"
"0","여름이면 더 심해지는 류머티즘 관절염... 어떻게 보내면 좋을까?","고온다습한 날씨가 계속되면 관절의 뻣뻣한 느낌과 통증이 좀 더 심해질 수 있다. 류머티즘 관절염 환자들이 질환 관리에 더 신경 써야 할 시기다. 류머티즘 관절염은 성인 인구의 0.5~1%가 경험하는 질환이다. 모든 연령대에서 발행하지만 50~75세에서 가장 많이 발생하고, 남성보다 여성 환자가 3~4배 많다. 따라서 갱년기 이후의 50대 여성이 특히 주의해야 할 질환이다. 증상은 손가락, 손목, 발목과 같은 작은 관절에서 서서히 진행한다. 증상이 양쪽 관절에 대칭적으로 나타나는 특징이 있으며, 아침에 일어나서 관절이 한 시간 이상 뻣뻣한 증상(아침 강직)이 지속한다면 류머티즘 관절염 초기 증세로 의심해볼 수 있다. 특히 중장년층 이상에서 관절 통증이 있으면 퇴행성 관절염을 생각하기 쉽지만, 퇴행성 관절염은 보통 한쪽 관절에 나타나고 아침 강직도 심하지 않다. 또 퇴행성의 경우 활동을 시작하면 증상이 더 악화하지만 류머티즘의 경우 활동을 하면 호전된다. 관절 통증 외에 체중 감소, 피로감, 미열 등이 동반될 수도 있으므로 ‘일시적인 관절통이겠거니’ 하고 대수롭지 않게 여기지 말고 증상을 잘 살피는 것이 중요하다. 류머티즘 관절염은 휴식을 취한다고 해서 나아지지 않고 반드시 전문적인 치료와 꾸준한 관리가 필요하다. 치료하지 않고 방치하면 수개월 이내에 관절이 파괴되기 시작하고 2~3년 안에 환자의 20~30%에서 영구적인 장애가 생긴다. 류머티즘 관절염은 전신에 영향을 끼치는 전신 자가면역 질환으로 관절 이외에도 심장·신장·폐 등의 주요 장기에 심각한 동반 질환을 야기할 수 있어 각별히 주의가 필요하다. 류머티즘 관절염은 되도록 조기에 치료할수록 치료 경과가 좋다. 특히 최근에는 류머티즘 질환 발병에 중요한 역할을 하는 여러 가지 면역 반응의 표적 물질을 차단하는 생물학적 제제가 다양하게 개발되고 있어 류머티즘 관절염 치료의 새 지평을 열고 있다. 생활습관 관리도 신경 써야 한다. 관절이 붓거나 통증이 심할 때는 과도하게 사용하지 말고 염증이 가라앉을 때까지 기다려야 한다. 더불어 적절하고 꾸준한 운동으로 관절 주변 근육을 강화하는 것도 필요하다. 현재 관절염에 효과가 있는 식품으로는 어류의 불포화지방산 외에 특별히 효능이 입증된 것이 없다. 음식을 골고루 섭취하고 체중을 조절해 관절에 부담이 덜 가도록 하는 것이 좋다.","LC_M03_195181"
"0","\""목표는 돔 투어\""...아이즈, 청량→퇴폐美로 강렬 록밴드 변신","주제와 변주2 인디고 서원 엮음, 궁리 420쪽, 1만5000원 부산의 인디고 서원은 국내 유일의 청소년을 위한 인문학 서점이다. 이 책은 여기 모여 교과서와 논술을 위한 베스트셀러 외의 탈출구를 찾아 독서와 토론을 함께 했던 아이들의 기록이다. '인디고 아이들'은 문학.역사.철학.환경.예술.교육 등 각 분야에서 한 달에 4~6권을 선정해 읽은 뒤 저자를 초청해 토론을 벌인다. 누가 점수를 매기는 것도, 특정 시험을 대비하는 것도 아닌, 말 그대로 교양과 지식을 쌓기 위한 자발적인 움직임이다. '주제와 변주'는 이 토론회의 이름. 여기서 드러나는 아이들의 문제의식은 더없이 청량하다. 아이들의 만족도도 꽤 높다. \""답을 가르치는 수업이 아닌 세상 만물에 의문사를 붙여준 수업\"" \""나열된 지식이 아닌, 내 생각을 찾을 수 있는 기회를 주는 수업\"" \""인생을 아름답고 풍요롭게, 성숙되고 향기롭게 사는 법을 배운 수업\"". 공교육과 학원수업에서 맛볼 수 없는, '산 지식'을 체험할 수 있는 장이기 때문이리라. 인디고 아이들이 선정한 도서 목록을 살짝 엿보는 것만으로도 배가 한참 부른 느낌이다. 지난해 1권이 나왔다.","LC_M03_090605"
"0","[건강신간] 『내 몸에 맞는 올바른 운동법』 外","어떤 ‘이즘’(ism)이 하나의 취향이 된 시대, 세계를 바라보는 관점에 대한 책임이랄까, 파장이랄까, 이런 건 개인에게 귀속되어 버리는 것 같다. 세상이 뭔가 잘못되었다고 지적하는 이의 비판에 대해, 사람들은 잘못되었다는 그 포인트가 아니라, 잘못되었다고 느끼는 사람이 문제라 치부해버린다. 물론 ‘문제’라는 표현을 입 밖에 내는 대신 이렇게 말하긴 한다. “세상 사람 모두가 당신처럼 느끼지 않는다.” 이 말을 뒤집어보면 “그것이 잘못이라고 느끼는 건 당신의 자유지만, 그걸 아무렇지 않게 생각하는 것 또한 자유이다. 사람은 모두 다르니까.” 사람의 얼굴이 모두 다른 것처럼, 다른 성격과 취향, 가치관 또한 당연하다는 말인데, 세상이 마치 무한한 다양성의 바다인 것처럼 결론 내리는 이러한 태도야말로 역으로, 아무것도 잘못된 것도 없으며 아무것도 변화할 필요가 없다는 편협한 이즘의 단호한 표현일 뿐이라고 나는 생각한다. 여기서 편협한 이즘이란 강자의 관점을 보편이라 주장하는 차별주의이다. <보이지 않는 여자들>은 보편에 대한 의심 없는 전제가 어떻게 세상의 절반인 여자들을 지우고 존재를 무화시키는지를 숨 가쁘게 보여준다. 마블영화에 등장하는 히어로의 성비나 공중화장실 남녀 칸막이의 개수, 여자에게는 너무 큰 방탄조끼와 너무 무거운 무기, 전립선 질환에 비해 너무도 더딘 월경전후증후군 치료제 개발 등 딱 보아도 성별과 연관되어 보이는 차별적 현실은 오히려 차분하게 읽어내려갈 수 있다. 나를 흥분시킨 것은 언뜻 보아서는 성별과 무관해 보이는 것에 숨어 있는 ‘내겐 너무 소중한 진실들’이었다. 폭설을 치우는 작업의 순서를 바꾸었을 때의 변화, 돌봄노동을 수행하는 이들에게 대중교통의 노선이 의미하는 바, 주 40시간 노동이라는 지표가 숨기고 있는 무임금노동, 가족 세무신고가 벌려놓는 성별 임금 격차, 쓰나미가 덮쳤을 때 여자 사망률이 남자의 4배인 이유…. 폭풍처럼 독자를 몰아치는 데이터와 숫자, 사례와 이야기 들은 이래도 보편이 보편이냐고, 이래도 이 세계의 디폴트가 성중립적이라 주장할 수 있냐고 따져 묻는다. 등에 식은땀이 흐른다. 보편에 대한 무의식적 신뢰가 젠더 데이터의 공백으로부터 비롯되었다고 주장하는 저자에 동의한다면, 우리가 해야 할 일은 명백해진다. 사무실 에어컨의 낮은 온도 때문에 벌벌 떨며 카디건을 걸쳐 입는 ‘나의 문제’라고 결론 내리지 않기. ‘적절한 온도’에 대해 문제를 제기하고 ‘적절함’이 만들어지는 과정에 개입하기. 보이지 않게 된 내 존재를 보이게 하는 진실들을 만들어내기. 왜냐하면 나는 나 아닌 누군가를 표준으로 삼아 억지로 늘리거나 구겨 넣어야 하는 존재가 아니니까. 누군가의 적절함을 위해 나의 불편을 참아야 하는 그런 존재가 나는 아니니까. 이건 취향도 성향도 뭣도 아니다. 생존이고 인권이다.","LC_M09_088281"
"0","코로나 수도권 대유행에 숙박, 여행 할인권 배포 잠정 중단","서울 성수동 뚝섬역 인근 골목에 들어서면 커다란 분홍색 컨테이너가 확 눈에 띈다. 영어로 ‘Peaches(피치스)’란 로고가 쓰여있다. 복숭아색의 컨테이너에 다가가면 2314㎡(약 700평) 남짓의 널찍한 공간이 펼쳐지고 1970년대식 포르쉐가 매끈한 자태로 시선을 사로잡는다. 좁은 길을 따라 고즈넉한 정원을 돌면 요즘 유명세를 타고 있는 ‘다운타우너(수제 버거)’와 ‘노티드 도넛’도 보인다. 그 가운데로 슈퍼카가 위풍당당히 버티고 있다. 종잡을 수 없지만 뭔가 흥분되는 이 곳은 지난달 29일 문을 연 자동차 문화공간 ‘피치스 도원’이다. ━ 피치스 스티커가 뭐길래… 2018년 설립된 피치스는 자동차와 관련한 많은 일을 한다. 영상을 만들고, 패션 상품도 만들고, 스타일링(튜닝)도 하는 ‘자동차 문화 브랜드’ 정도로 표현할 수 있다. 피치스 여인택(32) 대표는 “한국에선 진정한 자동차 문화가 없다시피 한다. 필수적인 운송 수단이거나 성공의 상징 정도로 정형화된 게 안타까웠다”면서 “차 문화를 다양한 문화 요소와 결합해 더 친숙하고 재미있게 보여주고 싶어 피치스를 만들었다”고 했다. 음악과 패션을 결합해 새로운 감각으로 자동차 문화를 선보이는 피치스는 강력한 팬덤을 구축하고 있다. 매달 1500장으로 한정수량만 판매되는 피치스 스티커를 구하려는 이들도 많고, 길거리엔 피치스 스티커를 붙이고 달리는 차도 심심치 않게 볼 수 있다. 피치스 공식 인스타그램과 여 대표의 팔로워는 10만 명을 넘고, 유튜브 채널에 올라온 영상의 조회 수도 6000만회 이상이다. 세계적으로도 가장 힙한 자동차 문화 브랜드 중 하나로 떠오르면서 내로라하는 기업들이 먼저 협업을 제안해 온다. 유명 자동차 브랜드 ‘포르쉐’ ‘BMW M’ ‘메르세데스 AMG’를 비롯해 ‘나이키’ ‘워너브러더스’ ‘코카콜라’ 등과 협업 프로젝트를 진행했다. 주로 영상 콘텐트를 만드는 일이지만 관련 상품을 제작해 판매하거나, 커뮤니티 이벤트·전시 행사 등을 개최하는 등 자동차를 매개로 여러 문화 활동을 진행 중이다. 한국타이어는 지분 투자를 통해 피치스와 새로운 사업 영역을 탐색하고 있다. 현대자동차는 피치스와 함께 ‘벨로스터N’ 영상 캠페인을 만들었는데, 기존 국내 자동차 업계에선 볼 수 없었던 감각적 시도로 주목받았다. 보수적 기업문화를 가진 현대자동차가 상업 광고 첫 화면에 다른 브랜드 로고를 내보내고 피치스 로고가 박힌 휠캡을 생산한 것은 업계에서도 이슈가 됐다. ━ 어린아이, 여성도 즐기세요 피치스 도원은 자동차라는 취미를 공유하는 사람들이 끈끈하게 뭉칠 수 있는 문화 공간이 되길 바라는 마음으로 사자성어 ‘도원결의’에서 이름을 따왔다. 생소할 수 있는 스트리트 자동차 문화를 대중적으로 풀어내기 위해 노티드 도넛 등 젊은 층이 좋아하는 요식업 브랜드와 손을 잡았다. 입소문이 나면서 요즘엔 하루 1000~2000명 정도가 방문한다. 5월에는 가족 단위 방문객들이 많이 찾았다. 여 대표는 “가족끼리 방문해 엄마는 도넛을 먹고, 아빠는 자동차 구경하고 아이는 미니카 트랙에서 노는 모습을 보면서 피치스를 통해 하고 싶었던 일이 바로 이것이라는 생각이 들었다”고 했다. 사실 한국엔 자동차 튜닝이나 슈퍼카·클래식카 등 자동차를 드러내며 이야기하기 쉽지 않은 분위기가 있다. 차를 통해 자신의 성공이나 부를 과시하고 위화감을 조성할 수 있다는 조심스러움, 동호회 중심으로 확산한 자동차 문화에 대한 사회적 반감 등이 뒤섞인 탓이다. 여 대표가 가장 아쉽게 생각하는 대목이다. 여 대표는 “여기엔 차주의 속도위반이나 갑질 등 비매너 행동도 분명 책임이 있다”며 “차 가격에 상관없이 멋진 태도를 가지고 차 문화를 서로 존중하며 즐기려는 사람들을 위한 놀이터를 제공하는 게 피치스의 목표”라고 말했다. 실제 국내 젊은 세대들은 정장을 입고 운전석에 앉아 도심을 질주하는 광고 속 뻔한 이미지에 심드렁하다. 꼭 신차가 아니라 본인 스타일의 구형 차를 더 선호하는 등 다양한 선택권을 원하고 차를 통해 개성을 드러내는데 주저함이 없다. 피치스는 이런 사람들을 위한 콘텐트를 만들고 자동차라는 취향을 멋지게 드러낼 수 있는 플랫폼이 되고자 한다. 국내 자동차 업계도 피치스가 뛰어든 틈새시장을 주목한다. 우수한 기술로 자동차를 잘 만드는 것도 중요하지만, 자동차를 통해 자신의 라이프스타일을 표현하려는 새로운 세대를 끌어안아야 하기 때문이다. 이런 맥락에서 피치스는 최고의 파트너다. 여 대표는 “나이키가 일부 마니아층의 스포츠로 머물 뻔 했던 농구를 대중화시켰듯이 자동차계의 나이키 같은 브랜드가 되고 싶다”며 “피치스를 통해 사람들이 자동차를 좋아하는 마음을 더욱 자유롭게 표현할 수 있었으면 한다”고 말했다.","LC_M03_093957"
"0","병원도 사물인터넷 시대…내원부터 수납까지","처음 보는 초원의 비경이었다. 부슬비 맞으며 올라간 산정상 돌무더기 성곽터 아래로 내몽골 초원의 아득한 지평선이 펼쳐졌다. 이 장엄한 풍경을 안겨준 산정상부 구릉 수만평에는 제단, 집터로 보이는 돌무더기 유적들이 별처럼 흩어져 있다. 고조선 문화에 영향을 미친 것으로 추정되는 요서·내몽골 지역의 고대 성곽인 성자산(청쯔산) 산성의 장관이다. 국내 재야학계가 단군신화의 실체, 고조선 문화의 원류로 주목하는 홍산문화의 본산인 내몽골자치구 츠펑(적봉)시 북쪽에 있는 이 산성은 기원전 2000~1500년에 쌓은 것으로 고조선 시기와 겹친다. 축성 방식도 고구려 성 등과 유사해 국내 학계에선 반드시 짚고가는 유적이다. 국사편찬위원회·동북아역사재단 답사단은 지난달 16일 오전 살력파향(싸리바향)이란 곳에서 차를 갈아타면서 산성을 찾아 헤매다 여기에 도착했다. 땀투성이가 된 답사단원들은 산성 서남쪽에서 북쪽까지 터를 가로지르며 정상부근에 산재한 집터, 제단터, 성곽터에서 고조선 문화와 잇닿는 흔적들을 찾아다녔다. 2001년 기초조사를 벌였던 유적 주변에는 고운 흙으로 만든 꼰무늬 토기 조각들이 널려 있었다. 해발고도 856m, 유적 범위 6.6㎢에 228개나 되는 돌무지 유적들이 가득하고 정상 부근에는 별도로 성을 두르고 땅을 돋운 내성도 있다. 정원철 동북아재단 연구위원은 “요서지역의 청동기시대 문화인 하가점(샤자뎬) 하층문화를 대표하는 성으로, 고조선과 연관된 이 지역의 청동기시대 성곽 취락 유적의 단면을 보여준다”고 설명했다. 청동기 주거터엔 고조선 연결고리 요서~내몽골 일대 고대유적들은 여러 민족이 일군 복합문화 도가니 교류 자취 뚜렷…단정짓기엔 무리 “요서 유적 국내 연구자 육성 절실” 하가점상하층 문화는 60년 츠펑시 하가점촌 유적의 상·하층을 발굴하면서 드러난 청동기 문화로, 고대 요하지역과 고조선의 관계를 푸는 또다른 열쇠다. 고조선 문화의 물증인 비파형동검과 고구려계 성곽·주거지 등과 연결되는 취락, 성터 등이 상당수 나와 국내 주류학계도 관심이 높다. 답사단은 성자산산성이 산 정상부 성곽이며, 돌을 다듬어 축성하는 방식 등에서 후대 요동 고구려 산성과 일부 비슷한 측면이 있다는 것을 감지할 수 있었다. 시기가 2000년 이상 차이 나고, 공간적 거리가 크다는 공백도 있으나, 성에 대한 본격 발굴이 진행된 뒤의 성과를 기약하면서 내려올 수밖에 없었다. 아쉬움이 다소 풀린 건 다음날 진행된 츠펑 북서쪽 일대의 삼좌점(싼쭤뎬) 석성 답사였다. 옆에 저수댐이 자리잡은 이곳 둔덕에는 수백미터의 야트막한 성곽과 고구려산성에 보이는 돌출된 ‘치’(적을 끌어들여 제압하는 옹성 시설) 등이 드러나, 중원의 토성과 구분되고, 우리 고대 성곽과의 유사성도 좀더 분명하게 짐작할 수 있었다. 또 성곽 안의 원형 집터 사이의 바위에는 국내 암각화 특유의 동심원과 마름모꼴 암각화도 보여 답사는 활기를 띠었다. 역시 3000~4000년전 유적이라 국내 암각화·성곽 유적과 시기 공백이 크다는 한계가 있고, 군사용인 고구려 성곽과 달리 주거지를 야수들로부터 지키는 외곽 담장 정도의 구실에 머물렀을 것이란 견해도 있다. 박남수 국사편찬위 편사연구관은 “방어성곽 안에 원형 주거지가 넓게 조성된 만큼 마을 성격이 뚜렷하다. 암각화는 동네 장승 구실을 하지 않았나 싶다”고 했다. 이날 오후 찾은 음하(인하) 강변의 지가영자(츠자잉쯔) 유적은 곳곳이 암각화 문양의 밭이었다. 바위 곳곳에 사슴, 늑대 등의 형상과 함께 태양을 상징한 듯한 동심원 등 기하학 무늬들을 곳곳에서 볼 수 있다. “중앙아시아의 초원 암각문화가 내몽골 지역을 거쳐 한반도 남부까지 영향을 미쳤다는 것을 보여주는 유적”이라는 게 김정배 국사편찬위원장의 추정이었다. 요서와 내몽골 일대의 고대 유적들은 고대 한민족인 예맥족은 물론, 선비, 거란, 한족 등 여러 민족이 일군 복합문화의 도가니였다. 답사 틈틈이 돌아본 우한치 박물관, 적봉 박물관의 토기류와 비파형동검 유물들이 이를 증거했다. 한반도 신석기문화의 빗살무늬 문양과 비슷한 문양의 토기들도 많지만, 어김없이 중원 계통의 다양한 기하·동물문 채색토기가 섞여 있었다. 고조선의 대명사인 비파형동검도 제조 방식이나 함께 나오는 장신구, 무기류 등은 우리 고대문화 양상과 크게 달랐다. 교류의 자취는 뚜렷하지만, 고조선 강역이라거나 한민족이 주도세력이라고 단정하기는 무리라는 게 답사단의 결론이었다. 조영광 국사편찬위 연구사는 “요서·내몽골 유적 현장 연구자가 국내에 사실상 전무해 중국 쪽 조사결과만 놓고 논의할 수밖에 없는 상황”이라며 “사실관계부터 파악할 연구인력 육성이 초미의 과제”라고 지적했다.","LC_M09_087638"
"0","손톱 물어뜯는 버릇, 방치하면 어른 돼서도… 사랑과 관심 필요","춘곤증에 좋은 봄나물…으뜸 봄나물은? 봄이 오면서 춘곤증에 좋은 봄나물이 인기다. 춘곤증에 좋은 봄나물에 대한 관심이 높아지면서 취나물 효능에 관심이 모아지고 있다. 춘곤증에 좋은 봄나물로는 취, 달래, 냉이, 쑥 등이 꼽힌다. 취나물은 산에서 자생하는 산채로 맛과 향이 뛰어나 널리 사랑받는 봄나물로 봄에 뜯어 나물이나 쌈을 싸먹으면 독특한 향취가 미각을 자극한다. 취나물의 대표적인 효능으로는 체내에 쌓여 있는 염분을 몸 밖으로 배출시키는 것이다. 취나물에 풍부한 칼륨이 우리 몸에 유해한 염분(나트륨)을 배출시켜 혈액순환을 좋게 해주고 혈압이 상승하는 것을 막아준다. 또한 취나물은 비타민 A와 탄수화물, 칼륨, 아미노산의 함량이 많으며, 두통과 감기, 진통 해소에 좋다고 알려져 있다. 취나물은 특유의 맛과 향, 식감으로 밥반찬 및 산채비빔밥의 재료로 사랑받고 있다. 취나물을 맛있게 먹는 방법은 갖은 양념에 무치건 볶아서 먹으면 될 정도로 조리법도 쉽다. 또한 영양잡곡 취나물쌈, 취나물 고등어찜 등 다양한 방식으로 응용이 가능하다. 이 밖에 달래, 냉이, 씀바귀, 쑥, 돌나물, 두릅 등 봄나물은 그 이름만 들어도 고향의 향기가 물씬 풍기고 특유의 향기로 식욕을 돋울 뿐 아니라 비타민 A, B, C 등이 골고루 들어있어 비타민 공급식품으로도 우수하다. 냉이는 잎부분에 비타민A와 C, B2가 풍부해 면역력 향상과 피로예방에 좋다. 뿌리의 쌉쌀한 맛은 식욕을 자극시켜 소화효소 분비를 도우며 콜린 성분이 풍부해 고지혈증 개선에 도움이 된다. 달래에는 알리신 성분이 들어있어 식욕을 돋우며 항암, 항노화 효과가 뛰어나다. 달래 100g에는 비타민 C가 한국인 권장 섭취량의 33%가량 포함돼 있고 노화를 방지하고 면역력을 높인다. 하지만 비타민 C의 경우 조리과정에서 가열로 약 70~80%가 파괴된다. 따라서 달래는 된장찌개 등에 넣어 끓여 먹는 것보다는 무쳐서 섭취하는 것이 좋다. 쑥에는 비타민 A인 카로틴 함량이 높아 봄철에 떨어지기 쉬운 면역력을 증가시키는데 도움이 된다. 또한 칼슘과 철분이 풍부해 성장기 어린이에게 좋다. 봄나물을 조리할 때에는 맛과 향을 살리기 위해 자극성이 강한 양념은 덜 사용하고 먹기 직전에 무치면 도움이 된다. 춘곤증에 좋은 봄나물에 대해 누리꾼들은 \""춘곤증에 좋은 봄나물, 두릅 데쳐먹고 싶다\"" \""춘곤증에 좋은 봄나물, 이번주말 어디든 가야겠다\"" \""춘곤증에 좋은 봄나물, 어디로 가야되지?\"" \""춘곤증에 좋은 봄나물, 취나물이 최고라고?\"" 등의 반응을 보였다. 온라인 중앙일보 '춘곤증에 좋은 봄나물' [사진 중앙포토]","LC_M03_099671"
"0","C형 간염 증상, \""소변 색깔 짙어지고, 눈 주변이 노랗게 변했다면?\""…'화제'","화이자가 램시마의 미국 판권을 공식으로 승계했다. 램시마는 존슨앤존슨의 류머티스관절염 치료제 레미케이드의 바이오시밀러다. 주요 외신들은 현지시각 28일 화이자가 호스피라가 보유하고 있던 램시마의 북미 지역 판권을 승계하기로 공식 발표했다고 전했다. 셀트리온은 앞서 지난 2009년 호스피라 측과 북미지역 판매계약을 맺은 바 있다. 그러나 올해 2월 화이자가 호스피라를 인수하면서 상황이 복잡해졌다. 계약 당사자가 화이자로 바뀌게 된 것인데, 화이자의 경우 이미 레미케이드의 바이오시밀러(PF-06438179)를 개발 중인 상태였기 때문이다. 미국과 유럽의 경우 반독점법에 의해 화이자가 램시마를 판매할 경우 동종 바이오시밀러인 PF-06438179는 판매할 수 없다. 이에 화이자는 유럽으로부터 호스피라 합병을 승인받기 위해 유럽에는 램시마를 판매하는 대신 자체 개발 중이던 PF-06438179는 판매하지 않겠다는 의견을 밝힌 바 있다. 여기에 미국시장에서도 램시마 판권을 승계키로 공식 발표하면서 사실상 레미케이드 바이오시밀러 개발을 포기한 상태다.","LC_M03_098295"
"0","너는 거북이? 나는 느림보!","온 몸이 꽁꽁 얼어붙는 겨울인데도 때아닌 장염이 기승이다. 최근 장염으로 병원을 찾는 환자가 늘어나고 있다. 겨울 장염은 주로 노로 바이러스에 감염돼 생긴다. 겨울 장염 증상은 고열과 구토, 설사와 복통 증상을 보이는 게 일반적이다. 특히 겨울 장염 증상에 있어 어린이는 구토를, 어른은 설사를 하는 경우가 많다. 노로바이러스 감염에 따른 장염은 날씨가 추워질수록 창궐한다. 질병관리본부에 따르면 노로바이러스 감염환자 중 약 40%가 12~2월 발생한다. 이는 노로바이러스의 강인한 생존력 탓이다. 노로바이러스는 영하에서도 살아남고 추울수록 왕성히 활동한다. 노로바이러스는 감염 환자의 대변이나 토사물을 타고 번진다. 전염성이 매우 강하다. 따라서 겨울에도 음식물 관리를 철저히 하고 손이 시리더라도 꼭 흐르는 물에 비누로 씻어야 한다. 물도 끓여마시는 게 좋다. 특히 겨울 장염 증상을 보이는 다른 사람이 만들거나 남긴 요리는 먹지 않아야 한다. 보통 겨울 장염 증상은 사나흘 지속되다 자연 치유되는 경우가 많다. 하지만 면역력이 떨어지는 어린이ㆍ노인은 각별한 유의가 필요하다. 설사ㆍ구토 등 탈수 증상이 심하면 입원하는 것이 좋다. 온라인 중앙일보 겨울 장염 증상 겨울 장염 증상 겨울 장염 증상 겨울 장염 증상 겨울 장염 증상","LC_M03_100813"
"0","이베이코리아, '패션 포털' 속도내나…브랜드 별 매출 11배 '급증'","'우유 vs 요구르트'. 라이벌 관계라기보다는 시발점이 같은 '한 뿌리'다. 유산균을 이용해 우유를 발효시킨 것이 요구르트다. 따라서 인류는 우유를 먹기 시작한 지 한참 지나서 요구르트를 섭취했다. 어쩌면 그 간격이 수천 년에 달했을지도 모른다. 우리 국민은 우유를 요구르트의 3배쯤 마신다. 지난해 한 사람이 27.1㎏의 우유(백색 우유)를 마신 데 비해 요구르트 섭취량은 9.8㎏에 불과하다. 우유와 요구르트 중 어느 것이 더 건강에 유익할까. 일반적으로 자연적인 영양면에선 우유가, 기능성에선 요구르트가 다소 앞선다는 평가다(매일유업 유가공식품연구팀 양진오 박사). 우유와 요구르트를 구분하는 가장 중요한 잣대는 유산균. 요구르트엔 유산균이 g당 1억~10억 마리나 함유돼 있다. 반면 우유에 들어있는 유산균은 미미하다. 유산균은 '장(腸) 미화원'이라는 별명답게 장내 유해균을 억제하고 유익균의 증식을 돕는다. 그래서 요구르트.김치 등 유산균 음식을 먹으면 장의 연동운동이 활발해진다. 변비가 있는 사람에게 요구르트를 추천하는 것은 이래서다. 요구르트의 유산균은 항암효과도 인정받는다. 미생물의 세포 돌연변이를 줄여준다는 것이다. '우유도 항암 식품'이라고 주장하는 학자도 더러 있다. 우유가 위벽을 감싸서 발암물질이 들어있거나 지나치게 자극적인 음식이 위벽과 직접 접촉하지 않도록 한다는 것. 그러나 이 가설은 아직 과학적 증거가 부족하다. 당분(탄수화물) 함량은 요구르트가 7~16%로 우유(약 5%)에 비해 높다. 발효식품 특유의 신맛을 줄이기 위해 요구르트 제조과정에서 포도당.과당 등 당분을 인위적으로 첨가하기 때문이다. 비만.당뇨병 환자가 요구르트를 과다 섭취해선 안되는 것은 이런 이유에서다. 한국요구르트 임광세 박사는 \""우유만 마시면 배탈.설사를 하는 등 유당 불내증(몸에 유당분해 효소가 부족한 것이 원인)이 있는 사람은 요구르트를 선택하는 것이 좋다\""며 \""유산균이 유당을 분해시킨다\""고 설명했다. 우유엔 '완전식품'이란 수식어가 늘 따라다닌다. 각종 영양소가 골고루 들어있어서다. 특히 칼슘과 단백질이 풍부한 것으로 알려져 있다. 우유의 100㎖당 칼슘 함량은 약 100㎎. 요구르트에도 이와 비슷하게 들어 있다. 게다가 우유와 요구르트에 든 칼슘은 체내 흡수가 잘 되는 편이다. 따라서 골다공증.골절 예방 등 뼈 건강을 위해선 두 식품을 즐겨 마실 필요가 있다. '피가 되고 살이 되는' 질 좋은 단백질을 섭취하기엔 우유(3~3.5%)가 더 안정적이다. 요구르트의 단백질 함량은 제품에 따라 차이가 크다(1~5%). 특히 우유의 단백질(유청.카제인)은 소화율이 96%(콩 단백질은 약 80%)에 달한다. 지방 함량은 우유가 약간 높지만 딸기 요구르트와는 별 차이가 없다. 동맥경화.고혈압.비만 등 성인병이 있거나 우려되는 사람은 저지방 또는 무지방 제품을 사서 먹는 것이 현명하다. 열량은 서로 '같은' 급이다. 100㎖(또는 100g)당 열량이 둘 다 60㎉대로 같은 양의 사과.포도와 비슷하다. 한국인의 우유.요구르트 소비량은 아직 부족하다. 우리 국민에게 가장 결핍되기 쉬운 영양소가 칼슘이란 점을 고려하면 더욱 그렇다.","LC_M03_090972"
