"0","내년 10월께 나로호 3차 발사","대한상공회의소는 12일 경기회복의 지속가능성 점검과 정책과제 보고서를 통해 최근 경기회복세는 올해 3/4분기까지는 지속될 가능성이 있지만, 이후에는 상승요인보다 하강요인이 높을 것이라고 밝혔다.","EC_M04_006801"
"0","산업인력公 청렴문화 이끈다","녹색사업단은 지난달 23일 루이스 또랄레스(Luis Torales Kenne dy)파라과이 산림청장과 산림투자의향서를 맺고 중남미 지역 산림자원확보의 전략적 거점으로 활용할 계획이라고 28일 밝혔다.","EC_M04_008115"
"0","정부, 대기업 중고차 매매업 진출 여부 결정… 악의 구렁텅이에서 소비자 구제해주나?","25일 중소벤처기업부에 따르면 중기부는 이번 주 중에 중소기업 사업조정 심의회를 열고, 현대·기아차의 중고차 시장 진출 관련 사업조정 건에 대해 결론을 낼 계획이다.","EC_M05_162211"
"0","올해도 한숨 쉬는 건설업계, 3대 악재 넘겨라","글로벌 전자 브랜드 ‘하이얼’이 SBS 일일드라마 ‘그래도 당신’을 제작지원한다고 밝혔으며 SBS 일일드라마 ‘그래도 당신’은 ‘내딸 꽃님이’의 후속작으로 총 120부작이며, 오는 21일 첫 방영된다.","EC_M04_010080"
"0","청소년 발명기자단 발명기자 모집","부동산시장이 비수기임에도 불구하고 대전 충청권의 아파트 매매가와 전셋값 상승폭은 오히려 확대되었으며 상승률로 볼 때 강원에 이어 전국 상위권을 차지했다.","EC_M04_008855"
"0","'DB손해보험이 더 트렌디해진다' 서울시와 맞잡고 유기견 입양 시 파격적 지원","DB손해보험은 유기견 입양 활성화를 위해 참여한 '2021년 서울시 유기동물 안심보험 지원사업'에 최종 사업자로 선정됐다고 27일 밝혔다.","EC_M02_161479"
"0","보험사들, 코로나19 여파에도 호실적 기록하나?","포화상태인 국내 시장에서 벗어나 현지화에 성공하면서 안정된 영업 기반을 확보했다는 평가를 받으며 삼성생명은 태국법인을 통해 중위권 보험사로 도약한다는 목표를 세우고 있다.","EC_M05_160205"
"0","대전, 미분양 주택 감소세… 부동산 시장 회복세?","대전의 미분양주택이 감소세로 전환되며 가을 부동산시장이 회복세를 보이고 있는 가운데 신규청약시장에 수요자가 대거 몰리고 기존 미분양주택까까지 줄어드는 것으로 보인다.","EC_M04_159291"
"0","쌍용건설, 남다른 기술력으로 '리모델링 시장 1위' 수성하나","갤러리아타임월드는 2층 명품의류 에스까다, 파비아나필리피 브랜드에서는 이월특집전을 열어 코트, 재킷, 니트, 아우터 등을 할인된 가격으로 구매 할 수 있으며, 5층 숙녀정장 매장에서는 닥스 이월특집전과 리본, 조순희 겨울상품 이월특집전이 열린다.","EC_M04_013592"
"0","호반그룹, 역대 최고의 사장단 참여한 '사회공헌위원회' 출범, 노블리스 오블리제 실천하나","호반그룹이 14일 사회공헌위원회를 출범했다. 호반그룹은 현재 호반장학재단, 태성문화재단, 남도문화재단 등의 공익재단을 운영하고 있다.","EC_M02_160496"
"0","키움증권, 전산 오류 반복…\""서버 늘려도 주문 폭주하기 때문\""","코레 코레일은 철도파업 장기화에 따라 화물열차 운행확대 방안을 마련했다고 밝히며 애초 코레일은 파업 6주차부터 화물열차를 평시대비 45%(112회)에서 30%(76회)로 감축 운행할 계획이었으나, 수출입컨테이너와 산업원자재 수송차질을 우려하는 고객사의 의견을 감안해 시멘트 수송은 감축 없이 현행대로 하는 등 애초 계획보다 운행률을 높여 40%(98회)를 운행하기로 했다.","EC_M04_017278"
"0","특구 출연연, 전기절약 악전고투","소셜커머스 쿠팡은 2010년 소셜커머스로 세상에 나왔고, 소셜커머스 쿠팡은 한정된 시간 안에 할인율을 제공하는 '딜'을 메인 상품으로 내세웠다.","EC_M02_000462"
"0","[종목 속으로] NFT·메타버스로 반등 노리는 엔터명가 SM","하반기 대전 분양시장은 효성건설의 문지지구, 대전도시공사의 노은 3지구 B4블록이 공급될 것으로 전망되며 문지지구는 시공사를 변경 설계변경작업 중이며 노은3지구는 시공사 선정을 위한 절차를 밟고 있다.","EC_M04_012951"
"0","CJ프레시웨이, 급식 인기 상품 '뻥이요 마카롱' 홈플러스 입점","17일 한국소비자원에 따르면 일본에서는 지난해부터 올해 1월까지 총 148건의 캡슐형세제 사고가 발생한 가운데 이 중 88건이 삼킴사고였다.","EC_M04_014042"
"0","‘임시공휴일 효과’ 5월 카드승인액 63조원","12일 코스피지수는 전일(2088.32) 대비 6.63포인트(0.32%) 오른 2094.95로 장을 마쳤으며, 종가기준으로 지수가 2090을 넘은 것은 사상 처음이다.","EC_M04_007816"
"0","빅데이터 활용의 법적 근거가 되는 '이 법안' 국회 통과, 그 영향은?","빅데이터 활용의 법적 근거가 마련됨에 따라 데이터를 사고 파는 데이터 거래소를 구축해 금융분야 데이터 유통 생태계를 만들겠다는 청사진을 제시하며 데이터 거래소를 구축하고 생태계 조성을 위한 협의회를 운영하겠다고 밝혔다.","EC_M02_157453"
"0","보험업계, 우수인증 설계사 3만956명 선정","현대차는 전용전기차 아이오닉6 티저 이미지를 21일 공개했다. 아이오닉 브랜드 두번째 모델로 세단형 차종인 아이오닉 브랜드 두번째 모델로 세단형 차종이다.","EC_M05_020970"
"0","현대차노조 파업으로 협력中企 가동률 급감","해외건설정책지원센터는 해외건설정책지원센터는 2021년 세계경제 성장률은 올해 대비 5.2% 증가할 것으로 보는 가운데 세계건설시장도 회복 국면에 접어들 것으로 전망했다.","EC_M02_002606"
"0","최대규모 가구갤러리 논산에 오픈","대전시는 최근 행정심판위원회를 열고 서구청의 NC쇼핑센터 건축인허가 신청 반려 결정에 불복해 접수한 이랜드 건설의 행정심판 청구에 대해 최종 기각 결정을 내렸다.","EC_M04_012414"
"0","P2P·가상화폐 데드라인 임박…8월 이후 '먹튀' 피해 속출 우려","정부는 2일 세종로 정부중앙청사에서 김황식 국무총리 주재로 국무회의를 연 가운데 '주택 취득세 감면'이 포함된 지방세특례제한법 개정안 공포안을 심의ᆞ의결했다.","EC_M04_010639"
"0","우리은행-SK엠앤서비스와 업무협약 체결, 지원 대상과 주요 내용은?","우리은행은 소상공인에게 다양하고 편리한 비대면 금융서비스를 제공하기 위해 SK엠앤서비스와 업무협약을 체결했다고 17일 밝혔으며 비대면 형식으로 체결된 이번 협약을 통해 우리은행은 SK엠앤서비스의 소상공인 온라인 플랫폼 'Bizit'에' 기업 모바일 금융몰'을 입점하기로 했다.","EC_M02_157797"
"0","넷마블, 목표주가 13만 6000원 가나? 영업이익이 50% 증가 기대는 이것 때문?","SK증권이 4일 넷마블에 대해 주가 추가 상승을 위해서는 신작의 기대 이상 성과가 필요하다고 평가하며 목표주가는 13만6000원을 유지했고 투자의견은 중립을 유지했다.","EC_M02_162623"
"0","[단독] 한전, 발전사 사장단회의 개최…매각 부동산 공개","7일 오후슈퍼마켓협동조합과 대전경실련은 7일 오후 대전시 중구 목동 하나은행 앞 홈플러스 익스프레스 입점 예정지에서 기자회견을 “홈플러스의 목동점 출점 준비를 당장 중단하라”고 촉구했다.","EC_M04_008300"
"0","'JKL체제' 내딛는 롯데손보...최원진 대표이사 선임","최저임금을 심의·의결하는 사회적 대화 기구인 최저임금위원회는 이날 오후 정부세종청사에서 내년도 최저임금 심의를 위한 제7차 전원회의를 개최했다.","EC_M05_018569"
"0","한국지질자원연구원, 기술협력위해 MOU 체결","한국지질자원연구원은 16일 서울 소공동 롯데호텔에서 인도네시아 정부 산하 에너지 및 광물자원 분야 기술협력을 위한 양해각서(MOU를 체결했다.","EC_M04_156246"
"0","사회적 가치 실현을 위한 설명회... '민간과 협력하는 방식 필요' 주장해","'2018 사회가치포럼, 공공기관의 사회적 가치 효율적 실현방안 설명회'가 개최된 '2018 사회가치포럼, 공공기관의 사회적 가치 효율적 실현방안 설명회'에서 이남식 국제미래학회 회장, 김정렬 대구대학교 도시행정학과 교수가 발표했다.","EC_M02_155910"
"0","건설업계, '이것' 관심 고조로 웃는다","12일 조달청·건설업계에 따르면 지난 11일 입찰참가자격 사전심사(PQ) 결과 주간사로만 모두 41개의 건설사가 도전장을 내민 것으로 밝혀졌다.","EC_M04_163118"
"0","하나카드, NGO '온해피'와 '온해피 하나카드' 공개","한국기초과학지원연구원(KBSI)은 24일 세계김치연구소와 김치산업 발전을 위한 공동 연구개발 등 상호협력 체제 구축 협약을 체결했다.","EC_M04_013925"
"0","대전ㆍ충남지역 임금체불액 880억 원... 가장 많은 지역은?","11일 대전고용노동청에 따르면 지난해 말 현재 대전ᆞ충남지역의 체불사업장은 모두 6272곳으로, 체불근로자는 1만5152명에 이르고 있다.","EC_M04_158449"
"0","\""지니야 청정 작동\"" KT, AI 청정환기 시스템 구축","명절 음식을 음식을 나눠 먹으며 이야기꽃을 피우는 것도 명절의 묘미이지만 명절 음식을 먹다보면 예기치 않은 사고로 이어질 수도 있는 만큼 미리 대처법을 알아두면 좋다.","EC_M05_019929"
"0","LG전자의 화끈한 전략 가동, 북미에 최적화된 공조시스템 선보여","LG전자는 2일(현지시간)까지 미국 라스베이거스에서 열리는 북미 최대 공조전시회, AHR 엑스포 2022에서 공조 제품을 대거 선보였다.","EC_M02_161540"
"0","당기순익으로 역대급 수익 벌어들인 시중은행, 시민들은 울상?","금융감독원이 16일 발표한 '2021년 국내은행 영업실적(잠정)'에 따르면 지난해 국내은행들의 이자이익은 전년 대비 4조8000억원(11.7%) 늘어난 46조원 수준을 기록한 것으로 나타났다.","EC_M02_158031"
"0","커피전문점, '인기 짱 가즈아'... 소비자 소비 트렌드 반영 결과","저렴한 저렴 대용량으로 무장한 커피전문점이 대전지역에서 빠르게 퍼져가고 있는것은 경기침체로 지갑이 얇아진 소비자들의 소비 트렌드가 반영된 것으로 보인다.","EC_M04_157024"
"0","LH가 공급 승인 받은 '이곳'의 공동주택용지, 약 69% 분양 완료","13일 한국토지주택공사(LH) 세종시 사업본부에 따르면 LH가 세종시 내 공급 승인받은 공동주택용지는 1-1생활권 2필지와 1-2생활권 12필지, 1-3생활권 11필지, 1-4생활권 17필지, 1-4생활권 3필지, 1-5생활권 3필지 등 모두 45개필지(분양 36, 임대 9필지)인 것으로 나타났다.","EC_M04_163309"
"0","2년여 만에…현대로템, 신용등급 'A' 복귀","한국전력이 올 2분기 연료비 조정단가를 동결한 배경에는 높은 물가상승률 부담에 따른 국민 생활안정의 필요성이 크게 작용한 것으로 보인다.","EC_M05_020311"
"0","대전 신규 공동주택 공급, 재개발ㆍ재건축이 주도","카카오페이가 '보험해결사' 서비스를 중단한 것과 대조적으로 토스는 '토스보험파트너' 앱을 활용한 보험상담 서비스를 계속 운영하기로 했다.","EC_M02_004170"
"0","전국 대형소매점들이 전부 증가했다는 '이것' 주목하라","충청지방통계청이 제공한 7월 대형소매점 판매액 현황을 보면, 전국 558개 대형소매점 판매총액은 5조1840만9600만원으로 작년 동월보다 1.5% 증가했다.","EC_M04_163580"
"0","대덕밸리 중견기업 3곳 대전상의회비 한차례도 납부 안해","14일 금융감독원 전자공시시스템에 따르면 신세계L&B는 지난해 매출액이 1999억5697만원으로 1년 전(1454억원)보다 37.6% 증가했다.","EC_M05_020433"
"0","쌍용車, 서울회생법원에 회생계획안 제출…기업 정상화 '첫 발'","25일 관련업계에 따르면 이마트가 이베이코리아를 3조4400억원에 최종 인수하면서 국내 e커머스 시장이 요동치고 있는데 이는 이베이코리아가 지난 20년간 국내시장에서 쌓아온 방대한 데이터와 기술력, IT 개발 인력 등을 한번에 확보하며 단숨에 e커머스 선두주자로 급부상할 것으로 전망된다.","EC_M05_018449"
"0","‘2015 계족산 맨발축제’ 9일 시작, 예상 참가자만 수백만명","‘2015 계족산 맨발축제’가 오는 9일부터 10일까지 대덕구 장동 계족산 황톳길에서 개최된다.","EC_M04_161069"
"0","위변조 연구개발 예산 증가에도 위·변조 지폐 증가","대한상공회의소가 최근 대미 수출기업 400개사와 국민 500명을 대상으로 '한ᆞ미 FTA 3개월, 효과와 활용애로'를 조사한 결과, 한ᆞ미 FTA의 영향에 대해 기업의 72.6%가 '기업 경영에 긍정적인 영향을 주고 있다고 답했다.","EC_M04_010172"
"0","신한금융, 토스와 손잡고 인터넷은행 설립한다","신한은행은 세종문화회관과 함께 양사의 인프라와 플랫폼을 활용한 공동 문화예술 사회공헌사업 추진을 목적으로 하는 '문화예술후원 업무협약'을 체결했다고 7일 밝혔으며 이번 업무협약을 통해 양사는 매년 8월 신한음악상 수상자 연주회 주간을 신설하고 그간 신한음악상을 통해 배출된 전도유망한 연주자들이 출연하는 클래식 페스티벌 'Shinhan Music Awards Week를 정례화한다.","EC_M02_003610"
"0","지난해 비축사업 '넘사벽' 실적 기록","구리와 주석 등 비철금속 가격이 급등했던 지난해 상반기와 가을 성수기에 가격을 할인하고, 업체 배정 한도량을 높여 방출량과 금액이 늘었다.","EC_M04_156735"
"0","대우건설, '부동산 빅데이터' 구축…업계 최초","한국토지주택공사(LH) 세종시 사업본부는 우선 22일 서울시 종로구 세종로 정부중앙청사에서 6개 중앙 행정기관을 상대로 '첫마을 2단계 아파트 분양설명회'를 갖는다.","EC_M04_008376"
"0","천안 오룡웰빙파크 조성사업 불발 ?","KB국민은행은 KB스타기업뱅킹, KB기업인터넷뱅킹에서 다른 금융사의 계좌조회, 출금, 이체 등 금융거래 기능을 지원하는 오픈뱅킹 서비스를 시행한다고 14일 밝혔다.","EC_M02_003495"
"0","통장개설·보험계약 '예금보장 한도' 꼭 확인","관세청이 발표한 '2013년 1월 수출입동향(확정치)'에 따르면 지난달 수출은 456억8100만달러로 지난해 같은달보다 10.9%늘었으며, 수입은 3.9%증가한 452만500만달러를 기록했다. 무역수지는 4억7600만달러 흑자로 12개월 연속 흑자를 기록했다.","EC_M04_011160"
"0","이제는 법의 굴레를 벗어나 신산업 진출이 가능하다? '네거티브 규제' 전환 확정","유환익 전국경제인연합회 기업정책실장은 10일 아시아경제와의 인터뷰에서 ""우리나라에선 기업들이 새로운 산업을 창출하려고 해도 법에 저촉되는지부터 우려해 신산업이 등장하기 어려운 환경""이라며 이 같이 밝혔다.","EC_M05_161277"
"0","신영주 한라공조 회장 “비스테온 공개매수 적극 지지”","4일 쿠팡관계자는 미디어SR에 ""이와 같은 사실을 잘 인지하고 있다""면서도 ""모든 판매자의 문제는 아니고 일부의 문제""라며 ""안내는 제대로 나갔기 때문에 해석의 차이가 있었던 것 같다""고 설명했다.","EC_M02_001170"
"0","기준금리 올리자 예적금으로 곧장 '머니 무브'","이정식 고용노동부 장관이 19일 오후 대우조선해양 하청노조의 파업 현장을 찾아 원·하청 노사와 면담을 가지며 공권력 투입 전 막바지 설득 작업에 나선 것으로 보인다.","EC_M05_021137"
"0","주택 재건축 정비사업에 들어간 대전 도룡동 3구역, 시공사는 어디?","도룡동 3구역 주택재건축정비사업조합은 지난달 20일 SG신성건설과 가계약을 통해 지상 12층 높이에 8개동 261세대 공동주택을 추진하기로 했다. 총사업비 500억원 규모에 오는 10월 착공을 목표로 현재 경관심의 중으로 이달 말 시행인가를 준비하고 있다.","EC_M04_159695"
"0","'금산·추부 깻잎' 날개 단다","지역백화점들이 신년을 맞아 브랜드별 세일에 돌입한다. 롯데백화점 대전점은 29일부터 브랜드별 10~30% 유명브랜드 세일을 시작하고, 내달 2일부터 타미힐피거, 헤지스, 오즈세컨, 보브, 지컷 등에서 20~30%시즌오프 행사를 진행한다.","EC_M04_009518"
"0","한일 관계 악화됐지만 게임업계 이상 無, 언제까지 이어질까?","NHN이 개발하고 라인이 서비스하는 '디즈니 썸썸'은 일본 앱스토어 매출 순위 5위, 구글 플레이스토어에 14위에 올랐다.","EC_M02_157376"
"0","공시가격 급등, 따라올 자 없는 상승률 1위 지역은 이곳","29일 국토교통부에 따르면 국토부는 전국 251개 시군구 소재 398만여호의 개별단독주택가격 상승률을 작년 대비 3.73%로 상승했다고 공시했다.","EC_M04_163850"
"0","LH, 샘플하우스 분쟁 휩싸이나","SK에코플랜트는 24일 중소기업DMC타워에서 테스와 민팃이 양해각서(MOU)를 교환하고 중고 휴대폰 리사이클링 및 무인 중고 휴대폰 수거 ATM을 활용한 글로벌 시장 진출 등에 협력키로 했다고 25일 밝혔다.","EC_M02_005808"
"0","'엘드건설 부도' 입주자, 세입자 피해 빼박캔트?","엘드건설의 부도 소식이 전해지면서 도안 16블록 ‘수목토아파트’ 입주자들의 불안감이 커지고 있는 가운데 회사보유분인 아파트에 전세로 입주한 세대도 상당수 있는 것으로 전해져 피해가 우려되고 있다.","EC_M04_156630"
"0","[갤럭시언팩 2] 갤럭시워치, 이번엔 메종키즈네와 랑데뷰","이낙연 의원이 관세청의 분실 또는 도난된 스마트폰 해외 밀반출 관리가 부실한 것으로 드러나며 분실 또는 도난된 스마트폰 해외 밀반출 관리가 부실한 것으로 드러났다.","EC_M04_011937"
"0","중기특화증권사 3기…\""인센티브 늘려야\"" vs \""기존 제도 잘 활용해야\""","과학-예술 융복합프로젝트를 통해 선보일 김수현 작가의 '유니버셜 블록' 기초과학연구원과 대전시립미술관 융복합 전시회 우주과학 전문가의 지식을 예술가를 통해 작품화 29일 대전시립미술관에서 막을 올린다.","EC_M04_017023"
"0","KISTI·한의학연 원장 연임 성공할까","중소기업청은 전통시장 시장경영 혁신지원 및 주차환경 개선사업 대상 선정을 위한 심의조정위원회를 열어 2016년도 지원대상 전통시장을 최종 확정했다고 3일 밝혔다.","EC_M04_015720"
"0","코로나 테마주로 고공행진하던 A사, 왜 급락했을까?","코로나19 관련해 마스크와 진단, 백신, 세정·방역 종목의 소위 '코로나 테마주'를 중심으로 매수세가 유입되면서 급등락하는 변동성이 확대되는 양상을 보이는 가운데 금융감독원까지 나서서 신중한 투자를 강조할 정도다.","EC_M04_159934"
"0","카카오, 한진칼 손절? 이유는 이것 때문","카카오가 미디어SR에 ""신종 코로나바이러스 감염증(코로나19)의 글로벌 확산과 이에 따른 금융시장 불확실성 확대에 선제 대응하기 위해 여러 비핵심자산을 매각했다""고 밝혔다.","EC_M02_162452"
"0","KB국민은행, 인도네시아 국영은행 BNI와 업무협약 체결","RE 시그네이처 트림은 지능형 안전 옵션인 드라이빙 어시스트 패키지가 기본 사양으로 추가된 QM6는 알칸타라는 스웨이드와 촉감은 비슷하지만 내구성이 훨씬 더 우수하고 방수 및 방오성도 뛰어난 고급 재질이다.","EC_M02_005086"
"0","‘미우새’ 오나미, ♥박민·허경환 애정도테스트 행복","SBS 새 월화드라마 ‘홍천기’는 신령한 힘을 가진 여화공 홍천기(김유정 분)와 하늘의 별자리를 읽는 붉은 눈의 남자 하람(안효섭 분)이 그리는 한 폭의 판타지 로맨스 사극이다.","ET_M13_023173"
"0","오민석♥신동미, 동거 시작…결혼 프로젝트 판 뒤집다 (현재는 아름다워)[종합]","배우 전종서가 이충현 감독과의 투샷을 공개해 화제인 배우 전종서는 19일 새벽 자신의 SNS 인스타그램에 사진 한 장을 게재했다.","ET_M13_030445"
"0","주민 민원에 포방터시장 떠나는 ‘골목식당’ 돈가스집이 남긴 말","‘중찬팅’은 중국 스타들이 태국에서 식당을 열고 중국의 맛을 해외에 알린다는 콘셉트의 프로그램인 ‘중찬팅’이 동시간대 시청률 1위를 기록해 이목이 쏠리고 있다.","ET_M03_032660"
"0","'육룡이 나르샤', 훗날 책사 하륜 등장 … \""십팔자위왕설로 위협해\""","송가인은 지난 19일 한국 소비자 포럼에서 발표한 ‘2021 올해의 브랜드 대상’에서 트로트 가수 여자 부문에서 1위에 이름을 올리며 독보적인 존재감을 뽐냈다.","ET_M13_023266"
"0","송혜교 ‘5억원’짜리 인스타그램 게시물 올렸다","일본 애니메이션 애니메이션 영화 '너의 이름은'이 22일 관람 관객 수 300만명을 돌파한것으로 역대 국내 개봉한 일본 애니메이션 중 최고 기록이다.","ET_M03_034498"
"0","JTBC '풍류대장'에 출연한 이 사람들, 8월 15일 온라인 글로벌 콘서트를 열어","2022년 한국콘텐츠진흥원의 지원사업으로 선정된 온라인공연 콘텐츠 풍류대장은 2021년 방송통신심의위원회가 선정한 ‘올해의 좋은 프로그램상’과 12월 ‘이달의 좋은 프로그램상’ 2관왕으로 이미 프로그램의 취지와 가치를 입증받은 바 있다.","ET_M13_171898"
"0","수지를 처음 봤을 때 박진영이 떠올린 배우","비욘단(BTS) 정국이 세계적인 팝 디바 비욘세(Beyonce)의 생일축하 연감에 올라 화제가 됐다.","ET_M13_023678"
"0","레드벨벳, '첫인상'으로 판단하면 안되는 이유","16일 서울 서울 강남구 삼성동 SM타운 코엑스 아티움 씨어터에서 열린 쇼케이스에서 서현은 이번 앨범에서 강조한 섹시한 이미지에 대해 “처음엔 회사가 반대했다”며 “난 소녀같은게 잘 어울려서 기타치면서 소녀같은 걸 하면 어떻겠냐고 했다”고 주목을 끌었다.","ET_M03_034567"
"0","‘언니들의 슬램덩크’ 홍진경, 과거 충격적인 노출의상 입고… ‘헉’","3일 오전 시청률 조사회사 닐슨코리아에 따르면 2일 오후 방송된 ‘태양의 후예’시청률이 23.4%를 기록했으며 이는 지난 방송분이 기록한 15.5%보다 7.9%P 상승한 수치다.","ET_M03_035744"
"0","2018가장 사랑받은 인스타그램 계정은? '블랙핑크 제니'","평소 축구 팬으로 유명한 독일 출신 방송인 다니엘 린데만이 한국과 독일의 경기를 앞두고 ""응원 상황이 혼란스럽다고 밝혔으며, 다니엘은 2018 국제축구연맹(FIFA) 러시아 월드컵(FIFA) 러시아 월드컵 조별리그 대한민국 대 독일 경기를 앞둔 27일 인스타그램을 통해 “한국 촬영팀과 독일에 와 있다. 파독 광부와 간호사 부부 집에서 촬영한다”며 “그만큼 응원 상황이 혼란스러워졌다”고 말했다.","ET_M03_031924"
"0","‘심야괴담회' 콘텐츠의 한계... 이 사건 다룬 이유 있다","MBC 측은 27일 스포츠경향에 “‘심야괴담회’에서 씨랜드 화재 사건을 다룬 이유는 이를 잊지 않고 기억하자는 메시지를 전달하기 위함이었다”며 “방송 말미 유족들이 설립한 관련 재단을 언급하는 등 해당 사건의 무게를 충분히 인지하고 있었다”고 전했다.","ET_M13_171002"
"0","'휴먼다큐 사람이 좋다'에 레게노 '울랄라세션' 전 멤버 故 임윤택 가족들 출연","22일 오전 방송된 MBC '휴먼다큐 사람이 좋다'에 '울랄라세션' 전 멤버 故 임윤택 가족들의 모습이 그려졌다.","ET_M03_166145"
"0","함정 마동석, 영화 촬영 도중 실제로 닭을 잡았다? '헉'","오늘(14일) 밤 9시 30분 방송되는 KBS Joy 예능프로그램 ‘연애의 참견3’ 89회에서는 공무원 커플의 사연이 공개된다.","ET_M13_024949"
"0","설현이 하루에 '질문 10개' 제한 받은 이유","‘힐링캠프’에 출연한 배우 김상중은 ‘그것이 알고싶다’를 오래 진행하며 감이 오는 사건이 있지 않았느냐”는 질문에 최근 사회적으로 파장을 일으킨 ‘세 모자 사건’을 언급했다.","ET_M03_039656"
"0","'귀 호강' 예고한 남우현의 미니 4집의 매력 포인트는?","14일 오후 울림엔터테인먼트는 지난 14일 오후 6시 공식 유튜브 채널을 통해 남우현 미니 4집 ‘위드’(With) 프리뷰 영상을 공개했다.","ET_M13_167013"
"0","개그맨 윤형빈, '가성비' 제품으로 완판남 등극","개그맨 윤형빈이 ‘잘 사는 남자, 사기-꾼’을 통해 완판 행진을 이어가며, ‘라이브 커머스 예능의 새로운 지평을 열었다.","ET_M13_165448"
"0","'그것이 알고 싶다' 12일 방송, 혐오 부추기는 '이것' 집중 조명한다","지난 2021년 2월 한 유튜버가 방송 중 사망하는 사건이 발생하여 ‘사이버 렉카’의 폐단이 조명된 가운데, ‘그것이 알고싶다’에서는 자극적인 내용으로 혐오를 조장하고 있는 그들의 메커니즘과 진짜 목적을 분석해보는 한편, 무분별한 비난과 조롱으로 극단적 선택을 하는 피해자까지 만들어내고 있는 위험한 유튜버 문화를 바로 잡을 수 있는 방법은 무엇인지 고민해본다.","ET_M13_171711"
"0","“걸그룹 사이 서로 ‘내 것’이라고 싸웠던 남자가수”","지난 11일 방송한 ‘마녀사냥’에 모델 송해나가 출연해 반려견에 관한 19금 에피소드를 고백하며  ‘마녀사냥’에서는 송해나가 썸남이 있다고 고백했다.","ET_M03_037605"
"0","한 네티즌이 뽑은 트와이스 외모 TOP3","영화 ‘그대가 조국’이 개봉을 하루 앞두고 사전 예매율 1위를 기록했으며 ‘그대가 조국’은 사전 예매율 3만명을 넘어섰고 ‘그대가 조국’은 사전 예매율 3만명을 넘어섰다.","ET_M13_030197"
"0","‘아이 러브 유~♪ ♬’ 포지션 임재욱, 19일 결혼","언프리티 랩스타2 길미가 연이은 가사 실수로 인해 트루디에 패한 가운데, 재도전 의사를 밝히며 재도전 의사를 밝혀 눈길을 끌었다.","ET_M03_039512"
